Merchant ID,Terminal ID,Merchant Name,Message type,PAN,Transaction type,Amount,Date/Time,Retr Ref Nr,Auth ID,Response Code,Invoice Number
5PT000000480925,5P538385,Ruby Wine Stores       Bangalore RurKAIN,200,607909******8439,0,105,19-02-2022 19:35,2.05E+11,471658,0,691
5PT000000377528,5P392830,M K Agencies           Kanchipuram  TNIN,200,510372******0480,0,300,19-02-2022 19:35,494773842,487869,0,28153
5PT000000303178,5P287284,Mahadev Filling StationSatna        MPIN,200,606998******6727,0,5000,19-02-2022 19:35,2.05E+11,773843,0,4439
5PT000000489259,5P550912,DELHI PROFIT BAZAAR    East Delhi   DLIN,200,474846******5007,0,1048,19-02-2022 19:35,2.05E+11,850554,0,1267
5PT000000481575,5P540048,HP  AUTO CARE CENTER OSHyderabad    TSIN,200,437551******5001,0,200,19-02-2022 19:35,2.05E+11,603497,0,4802
5PT000000202304,5P233404,SANTHOSH STORES        Tiruvallur   TNIN,200,607431******7521,0,90,19-02-2022 19:35,2.05E+11,510012,0,58751
5PT000000403763,5P430024,SAINATH PETROLEUM      Dadra and NagDHIN,200,652151******4522,0,600,19-02-2022 19:35,2.05E+11,193551,0,10839
5PT000000463007,5P511837,PATAKA                 Mysore       KAIN,200,461119******3304,0,250,19-02-2022 19:35,2.05E+11,73121,0,1285
5PT000000307237,5P385698,Sri Sivasakthi AgenciesKanchipuram  TNIN,200,608221******5255,0,204,19-02-2022 19:35,2.05E+11,706837,0,8395
5PT000000367814,5P378759,MAHALAXMI MEDICO CHEMISThane        MHIN,200,401704******2251,0,50,19-02-2022 19:35,2.05E+11,25989,0,515
5PT000000359283,5P375286,Reliance BP Mobility LiGorakhpur    UPIN,200,607093******4525,0,14699.87,19-02-2022 19:35,2.05E+11,385219,0,23551
5PT000000282967,5P475473,Rakesh Kumar           Faridabad    HRIN,200,607909******2141,0,100,19-02-2022 19:35,2.05E+11,472803,0,8006
5PT000000263049,5P416097,SRI BHARATHI PETROFILLSHyderabad    TSIN,200,457262******0742,0,1500,19-02-2022 19:35,2.05E+11,,5,52904
5PT000000385154,5P403672,Sharda                 Gurgaon      HRIN,200,405988******1180,0,910,19-02-2022 19:35,2.05E+11,317150,0,13437
5PT000000359644,5P365406,Deshi Angreji Sharab BeJaipur       RJIN,200,607509******9067,0,80,19-02-2022 19:35,2.05E+11,EKq941,0,39029
5PT000000110265,5P346219,Jagmal Singh Choudhary Jodhpur      RJIN,200,545964******8484,0,3000,19-02-2022 19:35,494773858,99813,0,15557
5PT000000510647,5P580606,ZCASH FINSERV PRIVATE LBangalore    KAIN,200,508523******4197,0,5,19-02-2022 19:35,2.05E+11,702035,0,593
5PT000000317052,5P544754,SITAPUR ROAD           Lucknow      UPIN,200,459115******0231,0,150,19-02-2022 19:35,2.05E+11,509969,0,6844
5PT000000476593,5P539349,Rohtak Oil Company     New Delhi    DLIN,200,518159******0489,0,490,19-02-2022 19:35,494773862,99820,0,1574
5PT000000476642,5P531364,Harshika Fuels         Jharsaguda   ORIN,200,510372******3074,0,2036,19-02-2022 19:35,494773863,498029,0,2474
5PT000000326275,5P318846,ARTHI CT AND MRI SCANS Coimbatore   TNIN,200,608120******0589,0,2000,19-02-2022 19:35,2.05E+11,773864,0,16386
5PT000000100686,5P359448,SANT SERVICE STATION   New Delhi    DLIN,200,437551******0010,0,500,19-02-2022 19:35,2.05E+11,868990,0,86750
5PT000000112176,5P450727,Umashankar Auto Fuels  Bangalore    KAIN,200,526099******5113,0,4140.24,19-02-2022 19:35,494773867,320200,0,19383
5PT000000508073,5P577103,Lunkad Service Station Tatibandh    CGIN,200,451456******3775,0,505,19-02-2022 19:35,2.05E+11,14031,0,386
5PT000000409798,5P438731,DREAM  COLLECTION      Tiruvallur   TNIN,200,436390******3920,0,500,19-02-2022 19:35,2.05E+11,448034,0,945
5PT000000291877,5P379237,D J P Fuels            TiruchirapallTNIN,200,652236******4791,0,200,19-02-2022 19:35,2.05E+11,32362,0,40723
5PT000000105834,5P579829,SAI SWARUPA PETROMART  Hyderabad    TSIN,200,405988******5770,0,200,19-02-2022 19:35,2.05E+11,,51,1784
5PT000000308618,5P499273,the triplicane urban coChennai      TNIN,200,405028******4622,0,1464.21,19-02-2022 19:35,2.05E+11,99829,0,28230
5PT000000453957,5P501159,R R MANUFACTURING UNIT Tatipaka     APIN,200,817517******5184,0,3500,19-02-2022 19:35,494773874, ,92,1353
5PT000000099278,5P423147,BATHINDA SERVICE STATIOBhatinda     PBIN,200,526099******3310,0,500,19-02-2022 19:35,494773875,317179,0,23961
5PT000000418931,5P452248,Laxmi Mobiles          Bangalore    KAIN,200,508944******7656,0,1800,19-02-2022 19:35,2.05E+11,,54,231
5PT000000374339,5P388273,Shree Swami Samarth EntPimpri       MHIN,200,606998******1883,0,200,19-02-2022 19:35,2.05E+11,773877,0,45117
5PT000000488347,5P549389,Pintu Saoji Restaurant Nagpur       MHIN,200,400782******0696,0,360,19-02-2022 19:35,2.05E+11,2606,0,85
5PT000000316702,5P467010,BADAISHA HP CENTRE     Ludhiana     PBIN,200,555942******9811,0,1200,19-02-2022 19:35,494773880,3874,0,10069
5PT000000277888,5P261254,The Bombay Transport COThane        MHIN,200,472642******0988,0,500,19-02-2022 19:35,2.05E+11,73166,0,100873
